"doi_auto_current","data_identifier","data_access","charite_data_id_or_acc_nr_auto_current","doi_auto_previous","charite_data_id_or_acc_nr_auto_previous","charite_data_id_or_acc_nr_v","charite_data_id_or_acc_nr_merged","valid","type","comments","validated","category"
"10.1038/s41398-020-01150-4","https://osf.io/5xq9p/","yes","//osf.io/5xq9p","10.1038/s41398-020-01150-4","//osf.io/5xq9p",NA,"//osf.io/5xq9p",NA,NA,NA,TRUE,"doi"
"10.1038/s41422-021-00569-8","http://doi.org/10.2210/pdb7piv/pdb","yes","10.2210/pdb7piv/pdb","10.1038/s41422-021-00569-8","10.2210/pdb7piv/pdb",NA,"10.2210/pdb7piv/pdb",NA,NA,NA,TRUE,"doi"
"10.1038/s41422-021-00569-8","https://www.ebi.ac.uk/emdb/emd-13454","yes","emd-13454","10.1038/s41422-021-00569-8","emd-13454",NA,"emd-13454",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41431-021-00846-5","https://www.ncbi.nlm.nih.gov/nuccore/nm_020971.3?report=graph&mk=3375|nm_020971.3:c.3375_3393del|green","yes","nm_020971","10.1038/s41431-021-00846-5","nm_020971",NA,"nm_020971",NA,NA,NA,TRUE,"acc_nr"
"10.1093/bib/bbab219","https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr14368488&display=data-access","yes","srr14368488","10.1093/bib/bbab219","srr14368488",NA,"srr14368488",NA,NA,NA,TRUE,"acc_nr"
"10.1093/bib/bbab219","https://github.com/dieterich-lab/comparisonofmetaboliclabeling/tree/master/pulsertc/results/slam/data","yes","//github.com/dieterich-lab/comparisonofmetaboliclabeling/tree/master/pulsertc/results/slam/data","10.1093/bib/bbab219","//github.com/dieterich-lab/comparisonofmetaboliclabeling/tree/master/pulsertc/results/slam/data",NA,"//github.com/dieterich-lab/comparisonofmetaboliclabeling/tree/master/pulsertc/results/slam/data",NA,NA,NA,TRUE,"url"
"10.1038/s42003-021-02635-8","http://doi.org/10.17605/osf.io/gupbf","yes","//osf.io/gupbf","10.1038/s42003-021-02635-8","//osf.io/gupbf",NA,"//osf.io/gupbf",NA,NA,NA,TRUE,"doi"
"10.1038/s42003-021-02495-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140383","yes","gse140383","10.1038/s42003-021-02495-2","gse140383",NA,"gse140383",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s42003-021-02495-2","https://doi.org/doi:10.25345/c58d7s","yes","10.25345/c58d7s","10.1038/s42003-021-02495-2","10.25345/c58d7s",NA,"10.25345/c58d7s",NA,NA,NA,TRUE,"doi"
"10.1038/s41590-020-00817-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse150305","yes","gse150305","10.1038/s41590-020-00817-w","gse150305",NA,"gse150305",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41590-020-00817-w","https://ega-archive.org/datasets/egad00001006259/files","restricted","egad00001006259","10.1038/s41590-020-00817-w","egad00001006259",NA,"egad00001006259",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41588-021-00973-1","https://www.ebi.ac.uk/gwas/studies/gcst90027163","yes","gcst90027163","10.1038/s41588-021-00973-1","gcst90027163",NA,"gcst90027163",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41588-021-00973-1","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000101.v3.p1","restricted","phs000101.v3.p1","10.1038/s41588-021-00973-1","phs000101",NA,"phs000101",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41587-021-01065-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse157486","yes","gse157486","10.1038/s41587-021-01065-5","gse157486",NA,"gse157486",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41587-021-00927-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse156478","yes","gse156478","10.1038/s41587-021-00927-2","gse156478",NA,"gse156478",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41586-021-04136-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse165580","yes","gse165580","10.1038/s41586-021-04136-4","gse165580",NA,"gse165580",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41586-021-04136-4","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr15817216&display=data-access","yes","srr15817216","10.1038/s41586-021-04136-4","srr15817216",NA,"srr15817216",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41586-021-03986-2","https://doi.org/10.5281/zenodo.3527540","yes","10.5281/zenodo.3527540","10.1038/s41586-021-03986-2","10.5281/zenodo.3527540",NA,"10.5281/zenodo.3527540",NA,NA,NA,TRUE,"doi"
"10.1038/s41586-021-03363-z","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr12880623&display=data-access","yes","srr12880623","10.1038/s41586-021-03363-z","srr12880623",NA,"srr12880623",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41586-021-03363-z","https://clients.adaptivebiotech.com/pub/platten-2021-nature","restricted","platten-2021-nature","10.1038/s41586-021-03363-z","platten-2021-nature",NA,"platten-2021-nature",NA,NA,NA,TRUE,NA
"10.1038/s41556-021-00708-8","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9850/","yes","e-mtab-9850","10.3389/fmed.2021.664045","e-mtab-9850",NA,"e-mtab-9850",NA,NA,NA,TRUE,"acc_nr"
"10.1002/jlb.2a0421-200r","https://ega-archive.org/datasets/egad00001000675/files","restricted","egad00001000675","10.1002/jlb.2a0421-200r","egad00001000675",NA,"egad00001000675",NA,NA,NA,TRUE,"acc_nr"
"10.1007/s00424-021-02582-7","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10478/","yes","e-mtab-10478","10.1007/s00424-021-02582-7","e-mtab-10478",NA,"e-mtab-10478",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.ajhg.2021.08.001","https://www.deciphergenomics.org/patient/427511/overview/general","yes","general","10.1016/j.ajhg.2021.08.001","general",NA,"general",NA,NA,NA,TRUE,NA
"10.1016/j.ccell.2021.08.008","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10633/","yes","e-mtab-10633","10.1016/j.ccell.2021.08.008","e-mtab-10633",NA,"e-mtab-10633",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.ccell.2021.08.008","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse182004","yes","gse182004","10.1016/j.ccell.2021.08.008","gse182004",NA,"gse182004",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.celrep.2021.109526","https://www.ebi.ac.uk/ena/browser/view/prjeb32775","yes","prjeb32775","10.1016/j.celrep.2021.109526","prjeb32775",NA,"prjeb32775",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.dib.2021.107604","http://doi.org/10.17632/mtd59df24s.2","yes","10.17632/mtd59df24s.2","10.1016/j.dib.2021.107604","10.17632/mtd59df24s.2",NA,"10.17632/mtd59df24s",NA,NA,NA,TRUE,"doi"
"10.1016/j.isci.2021.102645","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr14573783&display=metadata","yes","srr14573783","10.1016/j.isci.2021.102645","srr14573783",NA,"srr14573783",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.isci.2021.103030","https://data.mendeley.com/datasets/mkz6jfywmd/1","yes","mkz6jfywmd","10.1016/j.isci.2021.103030","mkz6jfywmd",NA,"mkz6jfywmd",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.molcel.2020.12.046","https://www.ebi.ac.uk/pride/archive/projects/pxd018244","yes","pxd018244","10.1016/j.molcel.2020.12.046","pxd018244",NA,"pxd018244",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.neuroimage.2021.118758","https://www.humanconnectome.org/study/hcp-young-adult","restricted","hcp-young-adult","10.1016/j.neuroimage.2021.118758","hcp-young-adult",NA,"hcp-young-adult",NA,NA,NA,TRUE,NA
"10.1016/j.neuroimage.2021.118758","https://doi.org/10.18112/openneuro.ds003716.v1.0.0","yes","10.18112/openneuro.ds003716.v1.0.0","10.1016/j.neuroimage.2021.118758","10.18112/openneuro.ds003716",NA,"10.18112/openneuro.ds003716",NA,NA,NA,TRUE,"doi"
"10.1038/s41375-021-01267-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse109600","yes","gse109600","10.1038/s41375-021-01267-5","gse109600",NA,"gse109600",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-20603-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140686","yes","gse140686","10.1038/s41467-020-20603-4","gse140686",NA,"gse140686",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-021-22579-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse165329","yes","gse165329","10.1038/s41467-021-22579-1","gse165329",NA,"gse165329",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-021-25403-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse58211","yes","gse58211","10.1038/s41467-021-25403-y","gse58211",NA,"gse58211",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-021-25403-y","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000922.v1.p1","restricted","phs000922.v1.p1","10.1038/s41467-021-25403-y","phs000922",NA,"phs000922",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-021-25403-y","https://www.ebi.ac.uk/pride/archive/projects/pxd004608","yes","pxd004608","10.1038/s41467-021-25403-y","pxd004608",NA,"pxd004608",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-021-25403-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm3608793","yes","gsm3608793","10.1038/s41467-021-25403-y","gsm3608793",NA,"gsm3608793",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-021-27387-1","https://ega-archive.org/datasets/egad00001001897/files","restricted","egad00001001897","10.1038/s41467-021-27387-1","egad00001001897",NA,"egad00001001897",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-021-26844-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse183598","yes","gse183598","10.1038/s41467-021-26844-1","gse183598",NA,"gse183598",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-021-25454-1","https://www.ebi.ac.uk/pride/archive/projects/pxd023889","yes","pxd023889","10.1038/s41467-021-25454-1","pxd023889",NA,"pxd023889",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-021-23596-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse149025","yes","gse149025","10.1038/s41467-021-23596-w","gse149025",NA,"gse149025",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-021-21650-1","https://doi.org/10.6084/m9.figshare.12382685.v1","yes","10.6084/m9.figshare.12382685.v1","10.1038/s41467-021-21650-1","10.6084/m9.figshare.12382685",NA,"10.6084/m9.figshare.12382685",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-021-21650-1","https://ega-archive.org/datasets/egad00001006228/files","restricted","egad00001006228","10.1038/s41467-021-21650-1","egad00001006228",NA,"egad00001006228",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41588-021-00857-4","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/collection.cgi?study_id=phs001254.v1.p1","restricted","phs001254.v1.p1","10.1038/s41588-021-00857-4","phs001254",NA,"phs001254",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.virusres.2020.198285","https://www.ncbi.nlm.nih.gov/nuccore/mt094341","yes","mt094341","10.1016/j.virusres.2020.198285","mt094341",NA,"mt094341",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41564-021-00904-0","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr12749894&display=data-access","yes","srr12749894","10.1038/s41564-021-00904-0","srr12749894",NA,"srr12749894",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.biopsych.2021.04.006","https://doi.org/10.7910/dvn/25833","restricted","10.7910/dvn/25833","10.1016/j.biopsych.2021.04.006","10.7910/dvn/25833",NA,"10.7910/dvn/25833",NA,NA,NA,TRUE,"doi"
"10.1016/j.cell.2021.11.033","https://ega-archive.org/datasets/egad00001006827/files","restricted","egad00001006827","10.1016/j.cell.2021.11.033","egad00001006827",NA,"egad00001006827",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.cell.2021.11.033","https://www.ebi.ac.uk/pride/archive/projects/pxd022709","yes","pxd022709","10.1016/j.cell.2021.11.033","pxd022709",NA,"pxd022709",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.cortex.2021.03.026","https://osf.io/q23ce/","yes","//osf.io/q23ce","10.1016/j.cortex.2021.03.026","//osf.io/q23ce",NA,"//osf.io/q23ce",NA,NA,NA,TRUE,"doi"
"10.1016/j.immuni.2021.07.019","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141504","yes","gse141504","10.1016/j.immuni.2021.07.019","gse141504",NA,"gse141504",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.molcel.2021.02.006","http://doi.org/10.2210/pdb7bl2/pdb","yes","10.2210/pdb7bl2/pdb","10.1016/j.molcel.2021.02.006","10.2210/pdb7bl2/pdb",NA,"10.2210/pdb7bl2/pdb",NA,NA,NA,TRUE,"doi"
"10.1016/j.molcel.2021.02.006","https://www.ebi.ac.uk/pride/archive/projects/pxd021374","yes","pxd021374","10.1016/j.molcel.2021.02.006","pxd021374",NA,"pxd021374",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.molcel.2021.02.006","https://dx.doi.org/10.17632/g2ghpnf4zk.1","yes","10.17632/g2ghpnf4zk.1","10.1016/j.molcel.2021.02.006","10.17632/g2ghpnf4zk.1",NA,"10.17632/g2ghpnf4zk",NA,NA,NA,TRUE,"doi"
"10.1038/s42255-021-00477-6","https://www.ebi.ac.uk/pride/archive/projects/pxd011715","yes","pxd011715","10.1038/s42255-021-00477-6","pxd011715",NA,"pxd011715",NA,NA,NA,TRUE,"acc_nr"
"10.1073/pnas.2019699118","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-6588/","yes","e-mtab-6588","10.1073/pnas.2019699118","e-mtab-6588",NA,"e-mtab-6588",NA,NA,NA,TRUE,"acc_nr"
"10.1073/pnas.2020293118","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse171099","yes","gse171099","10.1073/pnas.2020293118","gse171099",NA,"gse171099",NA,NA,NA,TRUE,"acc_nr"
"10.1080/13561820.2021.1903405","http://doi.org/10.17605/osf.io/6k7vn","yes","//osf.io/6k7vn","10.1080/13561820.2021.1903405","//osf.io/6k7vn",NA,"//osf.io/6k7vn",NA,NA,NA,TRUE,"doi"
"10.1126/sciadv.abg4693","https://doi.org/10.5281/zenodo.4670433","yes","10.5281/zenodo.4670433","10.1126/sciadv.abg4693","10.5281/zenodo.4670433",NA,"10.5281/zenodo.4670433",NA,NA,NA,TRUE,"doi"
"10.1126/sciadv.abg5174","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158577","yes","gse158577","10.1126/sciadv.abg5174","gse158577",NA,"gse158577",NA,NA,NA,TRUE,"acc_nr"
"10.1126/science.abi5273","https://doi.org/10.5281/zenodo.4945655","yes","10.5281/zenodo.4945655","10.1126/science.abi5273","10.5281/zenodo.4945655",NA,"10.5281/zenodo.4945655",NA,NA,NA,TRUE,"doi"
"10.1177/00220345211017510","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160672","yes","gse160672","10.1177/00220345211017510","gse160672",NA,"gse160672",NA,NA,NA,TRUE,"acc_nr"
"10.2337/db20-0910","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse40589","yes","gse40589","10.2337/db20-0910","gse40589",NA,"gse40589",NA,NA,NA,TRUE,"acc_nr"
"10.1021/acscentsci.0c00679","https://doi.org/doi:10.25345/c5vg6c","yes","10.25345/c5vg6c","10.1021/acscentsci.0c00679","10.25345/c5vg6c",NA,"10.25345/c5vg6c",NA,NA,NA,TRUE,"doi"
"10.1021/acscentsci.0c00679","https://gnps.ucsd.edu/proteosafe/status.jsp?task=628bd0896fad4eae91f6be5f12373d25","yes","status.jsp","10.1021/acscentsci.0c00679","status.jsp",NA,"status.jsp",NA,NA,NA,TRUE,NA
"10.1021/acscentsci.0c00679","https://www.ebi.ac.uk/pride/archive/projects/pxd011771","yes","pxd011771","10.1021/acscentsci.0c00679","pxd011771",NA,"pxd011771",NA,NA,NA,TRUE,"acc_nr"
"10.1002/eji.202048797","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160097","yes","gse160097","10.1002/eji.202048797","gse160097",NA,"gse160097",NA,NA,NA,TRUE,"acc_nr"
"10.1002/ijc.33456","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-7680/","yes","e-mtab-7680","10.1002/ijc.33456","e-mtab-7680",NA,"e-mtab-7680",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.cortex.2020.06.006","https://doi.org/10.5281/zenodo.3479558","yes","10.5281/zenodo.3479558","10.1016/j.cortex.2020.06.006","10.5281/zenodo.3479558",NA,"10.5281/zenodo.3479558",NA,NA,NA,TRUE,"doi"
"10.1016/j.jbc.2021.101334","https://www.ebi.ac.uk/pride/archive/projects/pxd028005","yes","pxd028005","10.1016/j.jbc.2021.101334","pxd028005",NA,"pxd028005",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.jclinepi.2020.09.022","http://doi.org/10.17605/osf.io/ptjbn","yes","//osf.io/ptjbn","10.1016/j.jclinepi.2020.09.022","//osf.io/ptjbn",NA,"//osf.io/ptjbn",NA,NA,NA,TRUE,"doi"
"10.1016/j.molcel.2020.11.037","https://www.ebi.ac.uk/pride/archive/projects/pxd014740","yes","pxd014740","10.1016/j.molcel.2020.11.037","pxd014740",NA,"pxd014740",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.molcel.2020.11.037","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse136199","yes","gse136199","10.1016/j.molcel.2020.11.037","gse136199",NA,"gse136199",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.molcel.2020.11.037","https://www.rcsb.org/structure/6swa","yes","6swa","10.1016/j.molcel.2020.11.037","6swa",NA,"6swa",NA,NA,NA,TRUE,"standalone"
"10.1016/j.molcel.2020.11.037","https://www.ebi.ac.uk/emdb/emd-10321","yes","emd-10321","10.1016/j.molcel.2020.11.037","emd-10321",NA,"emd-10321",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.neuroimage.2020.117384","https://github.com/grundm/graphca/blob/master/analysis/behavior/nt_trials.txt","yes","//github.com/grundm/graphca/blob/master/analysis/behavior/nt_trials.txt","10.1016/j.neuroimage.2020.117384","//github.com/grundm/graphca/blob/master/analysis/behavior/nt_trials.txt",NA,"//github.com/grundm/graphca/blob/master/analysis/behavior/nt_trials.txt",NA,NA,NA,TRUE,"url"
"10.1016/j.omtm.2021.09.019","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse184895","yes","gse184895","10.1016/j.omtm.2021.09.019","gse184895",NA,"gse184895",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.stem.2020.11.015","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9067/","yes","e-mtab-9067","10.1016/j.stem.2020.11.015","e-mtab-9067",NA,"e-mtab-9067",NA,NA,NA,TRUE,"acc_nr"
"10.1021/acs.jmedchem.1c01264","http://dx.doi.org/10.2210/pdb7o6x/pdb","yes","10.2210/pdb7o6x/pdb","10.1021/acs.jmedchem.1c01264","10.2210/pdb7o6x/pdb",NA,"10.2210/pdb7o6x/pdb",NA,NA,NA,TRUE,"doi"
"10.1021/acs.jmedchem.1c01264","https://doi.org/10.23729/4d448eb0-c6ef-4b7d-a557-3758f5f68d47","yes","10.23729/4d448eb0-c6ef-4b7d-a557-3758f5f68d47","10.1021/acs.jmedchem.1c01264","10.23729/4d448eb0-c6ef-4b7d-a557-3758f5f68d47",NA,"10.23729/4d448eb0-c6ef-4b7d-a557-3758f5f68d47",NA,NA,NA,TRUE,"doi"
"10.1038/s43018-021-00201-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse166420","yes","gse166420","10.1038/s43018-021-00201-z","gse166420",NA,"gse166420",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s43018-021-00201-z","https://flowrepository.org/id/fr-fcm-z3g7","yes","fr-fcm-z3g7","10.1038/s43018-021-00201-z","fr-fcm-z3g7",NA,"fr-fcm-z3g7",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s43018-021-00201-z","https://doi.org/10.6084/m9.figshare.14166983","yes","10.6084/m9.figshare.14166983","10.1038/s43018-021-00201-z","10.6084/m9.figshare.14166983",NA,"10.6084/m9.figshare.14166983",NA,NA,NA,TRUE,"doi"
"10.1073/pnas.2026558118","https://www.ncbi.nlm.nih.gov/nuccore/mw582527","yes","mw582527","10.1073/pnas.2026558118","mw582527",NA,"mw582527",NA,NA,NA,TRUE,"acc_nr"
"10.1080/02687038.2021.1897081","https://www.aphasiatrials.org/aphasia-dataset/","restricted","aphasia-dataset","10.1080/02687038.2021.1897081","aphasia-dataset",NA,"aphasia-dataset",NA,NA,NA,TRUE,NA
"10.1080/19942060.2021.1995048","https://doi.org/10.6084/m9.figshare.14393600","yes","10.6084/m9.figshare.14393600","10.1080/19942060.2021.1995048","10.6084/m9.figshare.14393600",NA,"10.6084/m9.figshare.14393600",NA,NA,NA,TRUE,"doi"
"10.1093/nar/gkaa1180","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-8746/","yes","e-mtab-8746","10.1093/nar/gkaa1180","e-mtab-8746",NA,"e-mtab-8746",NA,NA,NA,TRUE,"acc_nr"
"10.1177/25152459211040837","https://osf.io/w8h2q/","yes","//osf.io/w8h2q","10.1177/25152459211040837","//osf.io/w8h2q",NA,"//osf.io/w8h2q",NA,NA,NA,TRUE,"doi"
"10.1210/endocr/bqaa220","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=err4778373&display=metadata","yes","err4778373","10.1210/endocr/bqaa220","err4778373",NA,"err4778373",NA,NA,NA,TRUE,"acc_nr"
"10.1371/journal.pcbi.1009050","https://github.com/wan-yang/flu-subtropic-climate-models/tree/main/data_climate","yes","//github.com/wan-yang/flu-subtropic-climate-models/tree/main/data_climate","10.1371/journal.pcbi.1009050","//github.com/wan-yang/flu-subtropic-climate-models/tree/main/data_climate",NA,"//github.com/wan-yang/flu-subtropic-climate-models/tree/main/data_climate",NA,NA,NA,TRUE,"url"
"10.1371/journal.pone.0250004","https://figshare.com/articles/dataset/s1_file_-/14441052","yes","10.6084/m9.figshare.14441052","10.1371/journal.pone.0250004","10.6084/m9.figshare.14441052",NA,"10.6084/m9.figshare.14441052",NA,NA,NA,TRUE,"doi"
"10.1371/journal.ppat.1009824","https://www.sasbdb.org/data/sasdkw8/","yes","sasdkw8","10.1371/journal.ppat.1009824","sasdkw8",NA,"sasdkw8",NA,NA,NA,TRUE,"standalone"
"10.1371/journal.ppat.1009824","https://www.ebi.ac.uk/pride/archive/projects/pxd027257","yes","pxd027257","10.1371/journal.ppat.1009824","pxd027257",NA,"pxd027257",NA,NA,NA,TRUE,"acc_nr"
"10.1371/journal.ppat.1009824","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10788/","yes","e-mtab-10788","10.1371/journal.ppat.1009824","e-mtab-10788",NA,"e-mtab-10788",NA,NA,NA,TRUE,"acc_nr"
"10.3389/fcvm.2021.725203","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse167972","restricted","gse167972","10.3389/fcvm.2021.725203","gse167972",NA,"gse167972",NA,NA,NA,TRUE,"acc_nr"
"10.3389/fpsyt.2021.665957","https://github.com/lveaor/umbrella-review-2021/blob/main/table_for_script.xlsx","yes","//github.com/lveaor/umbrella-review-2021/blob/main/table_for_script.xlsx","10.3389/fpsyt.2021.665957","//github.com/lveaor/umbrella-review-2021/blob/main/table_for_script.xlsx","//github.com/lveaor/umbrella-review-2021/blob/main/table_for_script.xlsx","//github.com/lveaor/umbrella-review-2021/blob/main/table_for_script.xlsx",NA,"url",NA,TRUE,"url"
"10.3389/fpsyt.2021.770282","https://github.com/agschlagenhauf/qmri/tree/main/data","yes","//github.com/agschlagenhauf/qmri/tree/main/data","10.3389/fpsyt.2021.770282","//github.com/agschlagenhauf/qmri/tree/main/data",NA,"//github.com/agschlagenhauf/qmri/tree/main/data",NA,NA,NA,TRUE,"url"
"10.3390/ijms22115547","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse171965","yes","gse171965","10.3390/ijms22115547","gse171965",NA,"gse171965",NA,NA,NA,TRUE,"acc_nr"
"10.1093/nar/gkaa1198","https://www.addgene.org/137191/","yes","137191","10.1093/nar/gkaa1198","137191",NA,"137191",NA,NA,NA,TRUE,"standalone"
"10.1016/j.cub.2021.04.043","http://doi.org/10.17605/osf.io/ykm6x","yes","//osf.io/ykm6x","10.1016/j.cub.2021.04.043","//osf.io/ykm6x",NA,"//osf.io/ykm6x",NA,NA,NA,TRUE,"doi"
"10.1016/j.immuni.2021.09.002","https://data.mendeley.com/datasets/hwxhw2sxys/1","yes","hwxhw2sxys","10.1016/j.cell.2020.08.001","hwxhw2sxys",NA,"hwxhw2sxys",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.immuni.2021.09.002","https://beta.fastgenomics.org/datasets/detail-dataset-3a6c0325a0184f6598d965fd645fd811#files","restricted","datasets","10.1016/j.immuni.2021.09.002","datasets",NA,"datasets",NA,NA,NA,TRUE,NA
"10.1016/j.jmb.2021.166964","http://doi.org/10.2210/pdb6md5/pdb","yes","10.2210/pdb6md5/pdb","10.1016/j.jmb.2021.166964","10.2210/pdb6md5/pdb",NA,"10.2210/pdb6md5/pdb",NA,NA,NA,TRUE,"doi"
