"doi","doi_no_ver_info","data_identifier_orig","data_id","data_id_auto_cleaned","slug","data_id_m_val","dataset_for_matching","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
"10.1038/s41467-022-31195-6","10.1038/s41467-022-31195-6","https://doi.org/10.5281/zenodo.6589677","https://doi.org/10.5281/zenodo.6589677","10.5281/zenodo.6589677",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1371/journal.pntd.0010901","10.1371/journal.pntd.0010901","https://datadryad.org/stash/dataset/doi:10.5061%2Fdryad.dncjsxm2p","https://datadryad.org/stash/dataset/doi:10.5061%2fdryad.dncjsxm2p","10.5061%2fdryad.dncjsxm2p",NA,"10.5061/dryad.dncjsxm2p",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1111/nan.12856","10.1111/nan.12856","https://ega-archive.org/datasets/EGAD00001009663","https://ega-archive.org/datasets/egad00001009663","egad00001009663",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1002/jcsm.12867","10.1002/jcsm.12867","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-10960?query=E-MTAB-10960","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10960?query=e-mtab-10960","e-mtab-10960",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.ebiom.2022.104293","10.1016/j.ebiom.2022.104293","https://www.ebi.ac.uk/pride/archive/projects/PXD036590","https://www.ebi.ac.uk/pride/archive/projects/pxd036590","pxd036590",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.jclinepi.2021.12.012","10.1016/j.jclinepi.2021.12.012","https://doi.org/10.5281/zenodo.5141343","https://doi.org/10.5281/zenodo.5141343","10.5281/zenodo.5141343",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.nicl.2022.103113","10.1016/j.nicl.2022.103113","https://osf.io/7z8hj/","https://osf.io/7z8hj/","//osf.io/7z8hj","7z8hj","10.17605/osf.io/7z8hj","osf_7z8hj","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.stem.2021.11.003","10.1016/j.stem.2021.11.003","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE162827","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse162827","gse162827",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-27704-8","10.1038/s41467-021-27704-8","https://www.ebi.ac.uk/ena/browser/view/PRJEB44263","https://www.ebi.ac.uk/ena/browser/view/prjeb44263","prjeb44263",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-27704-8","10.1038/s41467-021-27704-8","https://www.ebi.ac.uk/pride/archive/projects/PXD027355","https://www.ebi.ac.uk/pride/archive/projects/pxd027355","pxd027355",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-27704-8","10.1038/s41467-021-27704-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE180052","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse180052","gse180052",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-022-30009-z","10.1038/s41467-022-30009-z","https://www.ebi.ac.uk/ena/browser/view/PRJEB47337","https://www.ebi.ac.uk/ena/browser/view/prjeb47337","prjeb47337",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-022-30009-z","10.1038/s41467-022-30009-z","https://www.ncbi.nlm.nih.gov/datasets/genome/GCA_011800105.1/","https://www.ncbi.nlm.nih.gov/datasets/genome/gca_011800105.1/","gca_011800105",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-022-30009-z","10.1038/s41467-022-30009-z","https://www.ncbi.nlm.nih.gov/nuccore?term=OK210796-OK210933","https://www.ncbi.nlm.nih.gov/nuccore?term=ok210796-ok210933","ok210796-ok210933",NA,"ok210796",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-022-31866-4","10.1038/s41467-022-31866-4","https://ega-archive.org/datasets/EGAD00001006613","https://ega-archive.org/datasets/egad00001006613","egad00001006613",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-022-33882-w","10.1038/s41467-022-33882-w","https://www.ebi.ac.uk/pride/archive/projects/PXD029237/","https://www.ebi.ac.uk/pride/archive/projects/pxd029237/","pxd029237",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-022-34589-8","10.1038/s41467-022-34589-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE190605","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190605","gse190605",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-022-05395-5","10.1038/s41586-022-05395-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE213424","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse213424","gse213424",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41588-022-01190-0","10.1038/s41588-022-01190-0","https://www.ncbi.nlm.nih.gov/bioproject/?term=PRJNA777710","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna777710","prjna777710",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3390/cancers14153745","10.3390/cancers14153745","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE175509","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse175509","gse175509",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-022-11924-z","10.1038/s41598-022-11924-z","https://osf.io/z4qmu/","https://osf.io/z4qmu/","//osf.io/z4qmu","z4qmu","10.17605/osf.io/z4qmu","osf_z4qmu","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-022-35373-4","10.1038/s41467-022-35373-4","https://www.addgene.org/188031/sequences/","https://www.addgene.org/188031/sequences/","sequences",NA,"//addgene.org/188031/sequences/",NA,"yes",TRUE,"numbat",TRUE,TRUE,"url"
"10.1038/s41592-022-01431-4","10.1038/s41592-022-01431-4","https://www.ebi.ac.uk/ena/browser/view/PRJEB50270","https://www.ebi.ac.uk/ena/browser/view/prjeb50270","prjeb50270",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fcvm.2022.1024053","10.3389/fcvm.2022.1024053","https://doi.org/10.6084/m9.figshare.20465142","https://doi.org/10.6084/m9.figshare.20465142","10.6084/m9.figshare.20465142",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1371/journal.pone.0276115","10.1371/journal.pone.0276115","https://ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE197949","https://ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse197949","gse197949",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1371/journal.pone.0276199","10.1371/journal.pone.0276199","https://doi.org/10.6084/m9.figshare.14914737","https://doi.org/10.6084/m9.figshare.14914737","10.6084/m9.figshare.14914737",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.26508/lsa.202101234","10.26508/lsa.202101234","https://www.ebi.ac.uk/ena/browser/view/PRJEB47228","https://www.ebi.ac.uk/ena/browser/view/prjeb47228","prjeb47228",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fmed.2022.811526","10.3389/fmed.2022.811526","https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR17090024&display=metadata","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr17090024&display=metadata","srr17090024",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fnhum.2022.852737","10.3389/fnhum.2022.852737","https://osf.io/yw865/","https://osf.io/yw865/","//osf.io/yw865","yw865","10.17605/osf.io/yw865","osf_yw865","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.3389/fphys.2022.984362","10.3389/fphys.2022.984362","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE204873","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse204873","gse204873",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fpsyg.2022.973164","10.3389/fpsyg.2022.973164","https://osf.io/63mep/","https://osf.io/63mep/","//osf.io/63mep","63mep","10.17605/osf.io/63mep","osf_63mep","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41586-022-04434-5","10.1038/s41586-022-04434-5","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000021.v3.p2","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000021.v3.p2","phs000021.v3.p2",NA,"phs000021",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-022-04434-5","10.1038/s41586-022-04434-5","https://pgc.unc.edu/for-researchers/download-results/","https://pgc.unc.edu/for-researchers/download-results/","download-results",NA,"//pgc.unc.edu/for-researchers/download-results/",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1093/nargab/lqac097","10.1093/nargab/lqac097","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE205155","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse205155","gse205155",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1096/fj.202101811rr","10.1096/fj.202101811rr","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE180216","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse180216","gse180216",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1126/scisignal.abc4520","10.1126/scisignal.abc4520","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE146479","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse146479","gse146479",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1126/scisignal.abc4520","10.1126/scisignal.abc4520","https://doi.org/doi:10.25345/C5SH7G","https://doi.org/doi:10.25345/c5sh7g","10.25345/c5sh7g",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1371/journal.pone.0277880","10.1371/journal.pone.0277880","10.17605/OSF.IO/FCBJH","10.17605/osf.io/fcbjh","10.17605/osf.io/fcbjh","fcbjh","10.17605/osf.io/fcbjh","osf_fcbjh","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1111/all.15396","10.1111/all.15396","https://www.ebi.ac.uk/pride/archive/projects/PXD028245","https://www.ebi.ac.uk/pride/archive/projects/pxd028245","pxd028245",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3390/biomedicines10112798","10.3390/biomedicines10112798","https://www.base2.mpg.de/projektinformation/datendokumentation","https://www.base2.mpg.de/projektinformation/datendokumentation","datendokumentation",NA,"//base2.mpg.de/projektinformation/datendokumentation",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.3389/fimmu.2022.969509","10.3389/fimmu.2022.969509","https://www.ebi.ac.uk/pride/archive/projects/PXD025076","https://www.ebi.ac.uk/pride/archive/projects/pxd025076","pxd025076",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1242/dev.199853","10.1242/dev.199853","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE152199","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse152199","gse152199",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13578-022-00896-2","10.1186/s13578-022-00896-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE49711","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse49711","gse49711",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13578-022-00896-2","10.1186/s13578-022-00896-2","https://ega-archive.org/datasets/EGAD00001001687","https://ega-archive.org/datasets/egad00001001687","egad00001001687",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1182/blood.2020007932","10.1182/blood.2020007932","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE168866","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse168866","gse168866",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1172/jci152383","10.1172/jci152383","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE193359","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse193359","gse193359",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1172/jci152383","10.1172/jci152383","https://www.ebi.ac.uk/pride/archive/projects/PXD030506","https://www.ebi.ac.uk/pride/archive/projects/pxd030506","pxd030506",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1159/000526774","10.1159/000526774","https://osf.io/5yja4/","https://osf.io/5yja4/","//osf.io/5yja4","5yja4","10.17605/osf.io/5yja4","osf_5yja4","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1158/0008-5472.can-21-2576","10.1158/0008-5472.can-21-2576","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE125117","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse125117","gse125117",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1128/msphere.00416-22","10.1128/msphere.00416-22","https://www.ncbi.nlm.nih.gov/nuccore/ON755192","https://www.ncbi.nlm.nih.gov/nuccore/on755192","on755192",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1126/science.abm5835","10.1126/science.abm5835","https://doi.org/10.2210/pdb7S5P/pdb","https://doi.org/10.2210/pdb7s5p/pdb","10.2210/pdb7s5p/pdb",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1126/science.abm5835","10.1126/science.abm5835","https://www.ncbi.nlm.nih.gov/nuccore/OM457661","https://www.ncbi.nlm.nih.gov/nuccore/om457661","om457661",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.2196/31810","10.2196/31810","https://doi.org/10.5281/zenodo.6054093","https://doi.org/10.5281/zenodo.6054093","10.5281/zenodo.6054093",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1007/s10461-021-03432-4","10.1007/s10461-021-03432-4","https://doi.org/10.11588/data/KXTQTZ","https://doi.org/10.11588/data/kxtqtz","10.11588/data/kxtqtz",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41467-022-32533-4","10.1038/s41467-022-32533-4","https://doi.org/10.5281/zenodo.7009994","https://doi.org/10.5281/zenodo.7009994","10.5281/zenodo.7009994",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41591-022-02046-0","10.1038/s41591-022-02046-0","https://www.ebi.ac.uk/metabolights/MTBLS833","https://www.ebi.ac.uk/metabolights/mtbls833","mtbls833",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/s2468-2667(22)00134-7","10.1016/s2468-2667(22)00134-7","https://vizhub.healthdata.org/gbd-results/","https://vizhub.healthdata.org/gbd-results/","gbd-results",NA,"//vizhub.healthdata.org/gbd-results/",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1007/s00018-022-04638-y","10.1007/s00018-022-04638-y","https://www.ebi.ac.uk/ena/browser/view/PRJEB52257","https://www.ebi.ac.uk/ena/browser/view/prjeb52257","prjeb52257",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1007/s00018-022-04638-y","10.1007/s00018-022-04638-y","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-11187","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-11187","e-mtab-11187",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1002/14651858.cd015021","10.1002/14651858.cd015021","https://osf.io/qmcgv/","https://osf.io/qmcgv/","//osf.io/qmcgv","qmcgv","10.17605/osf.io/qmcgv","osf_qmcgv","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-022-34899-x","10.1038/s41467-022-34899-x","https://ega-archive.org/studies/EGAS00001005976","https://ega-archive.org/studies/egas00001005976","egas00001005976",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41592-022-01431-4","10.1038/s41592-022-01431-4","https://dx.doi.org/10.4126/FRL01-006425521","https://dx.doi.org/10.4126/frl01-006425521","10.4126/frl01-006425521",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41592-022-01431-4","10.1038/s41592-022-01431-4","https://data.cami-challenge.org/participate","https://data.cami-challenge.org/participate","participate",NA,"//data.cami-challenge.org/participate",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1038/s41592-022-01431-4","10.1038/s41592-022-01431-4","https://doi.org/10.5281/zenodo.5013479","https://doi.org/10.5281/zenodo.5013479","10.5281/zenodo.5013479",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1182/blood.2021015036","10.1182/blood.2021015036","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE132396","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse132396","gse132396",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1002/eji.202149726","10.1002/eji.202149726","https://ega-archive.org/datasets/EGAD00001007886","https://ega-archive.org/datasets/egad00001007886","egad00001007886",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/hmg/ddac158","10.1093/hmg/ddac158","https://www.ebi.ac.uk/gwas/studies/GCST90129579","https://www.ebi.ac.uk/gwas/studies/gcst90129579","gcst90129579",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13059-022-02837-1","10.1186/s13059-022-02837-1","https://www.pgscatalog.org/publication/PGP000230/","https://www.pgscatalog.org/publication/pgp000230/","pgp000230",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1681/asn.2021030286","10.1681/asn.2021030286","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE167928","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse167928","gse167928",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fonc.2022.941666","10.3389/fonc.2022.941666","https://www.ebi.ac.uk/ena/browser/view/PRJEB51424","https://www.ebi.ac.uk/ena/browser/view/prjeb51424","prjeb51424",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.neurobiolaging.2021.10.006","10.1016/j.neurobiolaging.2021.10.006","https://www.uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal","https://www.uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal","life-datenportal",NA,"//uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1186/s12968-021-00833-1","10.1186/s12968-021-00833-1","https://doi.org/10.6084/m9.figshare.17912995.v1","https://doi.org/10.6084/m9.figshare.17912995.v1","10.6084/m9.figshare.17912995.v1",NA,"10.6084/m9.figshare.17912995",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.3390/cancers14143363","10.3390/cancers14143363","https://bcac.ccge.medschl.cam.ac.uk/","https://bcac.ccge.medschl.cam.ac.uk/","bcac.ccge.medschl.cam.ac.uk",NA,"//bcac.ccge.medschl.cam.ac.uk/",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1007/s10654-022-00896-z","10.1007/s10654-022-00896-z","https://proskive.napkon.de/","https://proskive.napkon.de/","proskive.napkon.de",NA,"//proskive.napkon.de/",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1016/j.eclinm.2022.101651","10.1016/j.eclinm.2022.101651","https://proskive.napkon.de/","https://proskive.napkon.de/","proskive.napkon.de",NA,"//proskive.napkon.de/",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1016/s2213-2600(22)00097-2","10.1016/s2213-2600(22)00097-2","https://www.sheffieldclinicalresearch.org/about/our-directorates/respiratory-medicine/pulmonary-vascular-disease-and-pulmonary-hypertension/aspire-registry/","https://www.sheffieldclinicalresearch.org/about/our-directorates/respiratory-medicine/pulmonary-vascular-disease-and-pulmonary-hypertension/aspire-registry/","aspire-registry",NA,"//sheffieldclinicalresearch.org/about/our-directorates/respiratory-medicine/pulmonary-vascular-disease-and-pulmonary-hypertension/aspire-registry/",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1038/s41591-022-02055-z","10.1038/s41591-022-02055-z","https://www.mrc-epid.cam.ac.uk/research/studies/fenland/information-for-researchers/","https://www.mrc-epid.cam.ac.uk/research/studies/fenland/information-for-researchers/","information-for-researchers",NA,"//mrc-epid.cam.ac.uk/research/studies/fenland/information-for-researchers/",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1177/17474930211059608","10.1177/17474930211059608","https://www.virtualtrialsarchives.org/data-request-form/","https://www.virtualtrialsarchives.org/data-request-form/","data-request-form",NA,"//virtualtrialsarchives.org/data-request-form/",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1186/s12014-022-09371-z","10.1186/s12014-022-09371-z","https://www.bqc19.ca/en/access-biological-material","https://www.bqc19.ca/en/access-biological-material","access-biological-material",NA,"//bqc19.ca/en/access-biological-material",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1530/eje-21-1085","10.1530/eje-21-1085","https://sdmregistries.org/procedure-for-obtaining-registry-data-for-research/","https://sdmregistries.org/procedure-for-obtaining-registry-data-for-research/","procedure-for-obtaining-registry-data-for-research",NA,"//sdmregistries.org/procedure-for-obtaining-registry-data-for-research/",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1002/ijc.34051","10.1002/ijc.34051","https://ega-archive.org/datasets/EGAD00001007824","https://ega-archive.org/datasets/egad00001007824","egad00001007824",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-022-32103-8","10.1038/s41467-022-32103-8","https://ega-archive.org/datasets/EGAD00001000747","https://ega-archive.org/datasets/egad00001000747","egad00001000747",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-022-32103-8","10.1038/s41467-022-32103-8","https://doi.org/10.5281/zenodo.6878209","https://doi.org/10.5281/zenodo.6878209","10.5281/zenodo.6878209",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1111/tbed.14621","10.1111/tbed.14621","https://www.ncbi.nlm.nih.gov/nuccore/OL504991","https://www.ncbi.nlm.nih.gov/nuccore/ol504991","ol504991",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.isci.2022.104613","10.1016/j.isci.2022.104613","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE205652","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse205652","gse205652",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41563-022-01293-3","10.1038/s41563-022-01293-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE206773","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse206773","gse206773",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41563-022-01293-3","10.1038/s41563-022-01293-3","https://doi.org/10.7910/DVN/C8WXBG","https://doi.org/10.7910/dvn/c8wxbg","10.7910/dvn/c8wxbg",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41598-022-18097-9","10.1038/s41598-022-18097-9","https://doi.org/10.5281/zenodo.5897619","https://doi.org/10.5281/zenodo.5897619","10.5281/zenodo.5897619",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s42003-022-03978-6","10.1038/s42003-022-03978-6","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001321.v1.p1","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001321.v1.p1","phs001321.v1.p1",NA,"phs001321",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1158/0008-5472.can-21-3836","10.1158/0008-5472.can-21-3836","https://ega-archive.org/datasets/EGAD00001008955","https://ega-archive.org/datasets/egad00001008955","egad00001008955",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1158/0008-5472.can-21-3836","10.1158/0008-5472.can-21-3836","https://doi.org/10.5281/zenodo.6645820","https://doi.org/10.5281/zenodo.6645820","10.5281/zenodo.6645820",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-022-34899-x","10.1038/s41467-022-34899-x","https://zenodo.org/records/7013097","https://zenodo.org/records/7013097","7013097",NA,"10.5281/zenodo.7013097",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41698-022-00278-4","10.1038/s41698-022-00278-4","https://doi.org/10.5281/zenodo.6370802","https://doi.org/10.5281/zenodo.6370802","10.5281/zenodo.6370802",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s43018-022-00355-4","10.1038/s43018-022-00355-4","https://www.ebi.ac.uk/ena/browser/view/PRJEB25184","https://www.ebi.ac.uk/ena/browser/view/prjeb25184","prjeb25184",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
