doi,identifier,charite_data_id_or_acc_nr,validated,valid
10.3389/fcvm.2023.1193209,https://doi.org/10.6084/m9.figshare.22263016.v1,10.6084/m9.figshare.22263016,TRUE,
10.1021/acs.jmedchem.3c00851,https://doi.org/10.2210/pdb8ou3/pdb,10.2210/pdb8ou3/pdb,TRUE,
10.1038/s43587-023-00513-y,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12809,e-mtab-12809,TRUE,
10.7554/elife.86740.3,http://doi.org/10.25592/uhhfdm.13475,10.25592/uhhfdm.13475,TRUE,
10.3390/v15091891,https://www.ncbi.nlm.nih.gov/nuccore/oq357265,oq357265,TRUE,
10.1098/rsos.230568,https://doi.org/10.24433/co.1558762.v1,10.24433/co.1558762,TRUE,
10.1098/rsos.230568,https://osf.io/vn695,//osf.io/vn695,TRUE,
10.1186/s12943-023-01792-0,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse181582,gse181582,TRUE,
10.2196/46518,https://osf.io/uw9ep/,//osf.io/uw9ep,TRUE,
10.3389/fpsyg.2023.1113654,https://osf.io/z8rjx/files,//osf.io/z8rjx,TRUE,
10.3390/cells12242846,https://ega-archive.org/datasets/egad50000000063,egad50000000063,TRUE,
10.7554/elife.79642,https://osf.io/fs36g/,//osf.io/fs36g,TRUE,
10.3390/jcm12134359,https://www.ncbi.nlm.nih.gov/sra/srx20770027[accn],srx20770027[accn],TRUE,
10.1111/bjhp.12670,https://doi.org/10.23668/psycharchives.8137,10.23668/psycharchives.8137,TRUE,
10.1158/1535-7163.mct-23-0094,https://ega-archive.org/datasets/egad50000000065,egad50000000065,TRUE,
10.1186/s13073-023-01206-2,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse198226,gse198226,TRUE,
10.1186/s13073-023-01206-2,https://www.ncbi.nlm.nih.gov/sra/srx14416243[accn],srx14416243[accn],TRUE,
10.1186/s13073-023-01206-2,https://www.ebi.ac.uk/pride/archive/projects/pxd030348,pxd030348,TRUE,
10.1186/s12913-023-09726-8,https://doi.org/10.5281/zenodo.6623480,10.5281/zenodo.6623480,TRUE,
