"unique_id","doi","doi_no_ver_info","data_id","data_id_auto_cleaned","data_id_no_ex_chr","data_id_m_val","data_id_merged","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
698,"10.1093/gbe/evac100","10.1093/gbe/evac100","https://www.ebi.ac.uk/ena/browser/view/err6740384","err6740384","err6740384","","err6740384","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
103,"10.1172/jci158348","10.1172/jci158348","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-tabm-713?query=e-tabm-713","e-tabm-713","e-tabm-713","","e-tabm-713","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1858,"10.1038/s41586-020-2598-9","10.1038/s41586-020-2598-9","http://flowrepository.org/id/fr-fcm-z2k3","fr-fcm-z2k3","fr-fcm-z2k3","","fr-fcm-z2k3","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1612,"10.1038/s43018-021-00201-z","10.1038/s43018-021-00201-z","https://flowrepository.org/id/fr-fcm-z3g7","fr-fcm-z3g7","fr-fcm-z3g7","","fr-fcm-z3g7","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
897,"10.1080/19490976.2022.2081475","10.1080/19490976.2022.2081475","http://flowrepository.org/id/fr-fcm-z4rh","fr-fcm-z4rh","fr-fcm-z4rh","","fr-fcm-z4rh","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1128,"10.1038/s41467-022-34719-2","10.1038/s41467-022-34719-2","https://flowrepository.org/id/fr-fcm-z5xd","fr-fcm-z5xd","fr-fcm-z5xd","","fr-fcm-z5xd","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
360,"10.1093/neuonc/noad198","10.1093/neuonc/noad198","http://flowrepository.org/id/fr-fcm-z62a","fr-fcm-z62a","fr-fcm-z62a","","fr-fcm-z62a","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
445,"10.1016/j.ebiom.2023.104735","10.1016/j.ebiom.2023.104735","http://flowrepository.org/id/fr-fcm-z68q","fr-fcm-z68q","fr-fcm-z68q","","fr-fcm-z68q","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
526,"10.1038/s41591-023-02673-1","10.1038/s41591-023-02673-1","http://flowrepository.org/id/fr-fcm-z6s6","fr-fcm-z6s6","fr-fcm-z6s6","","fr-fcm-z6s6","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
51,"10.1038/s41467-023-43553-z","10.1038/s41467-023-43553-z","http://flowrepository.org/id/fr-fcm-z7zz","fr-fcm-z7zz","fr-fcm-z7zz","","fr-fcm-z7zz","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
923,"10.1038/s41525-022-00327-8","10.1038/s41525-022-00327-8","https://www.ebi.ac.uk/gwas/studies/gcst009131","gcst009131","gcst009131","","gcst009131","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
384,"10.1038/s41467-023-39253-3","10.1038/s41467-023-39253-3","https://www.ebi.ac.uk/gwas/studies/gcst009541","gcst009541","gcst009541","","gcst009541","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1648,"10.1038/s41586-021-03767-x","10.1038/s41586-021-03767-x","https://www.ebi.ac.uk/gwas/studies/gcst011074","gcst011074","gcst011074","","gcst011074","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1793,"10.1038/s41467-021-20918-w","10.1038/s41467-021-20918-w","https://www.ebi.ac.uk/gwas/studies/gcst90007526","gcst90007526","gcst90007526","","gcst90007526","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1466,"10.1038/s41588-020-00751-5","10.1038/s41588-020-00751-5","https://www.ebi.ac.uk/gwas/studies/gcst90010722","gcst90010722","gcst90010722","","gcst90010722","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1030,"10.1038/s41588-022-01024-z","10.1038/s41588-022-01024-z","https://www.ebi.ac.uk/gwas/studies/gcst90027158","gcst90027158","gcst90027158","","gcst90027158","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1537,"10.1038/s41588-021-00973-1","10.1038/s41588-021-00973-1","https://www.ebi.ac.uk/gwas/studies/gcst90027163","gcst90027163","gcst90027163","","gcst90027163","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1709,"10.1038/s41467-021-26783-x","10.1038/s41467-021-26783-x","https://www.ebi.ac.uk/gwas/studies/gcst90044763","gcst90044763","gcst90044763","","gcst90044763","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
808,"10.1038/s41586-022-05165-3","10.1038/s41586-022-05165-3","https://www.ebi.ac.uk/gwas/studies/gcst90104534","gcst90104534","gcst90104534","","gcst90104534","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1225,"10.1093/hmg/ddac158","10.1093/hmg/ddac158","https://www.ebi.ac.uk/gwas/studies/gcst90129579","gcst90129579","gcst90129579","","gcst90129579","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1125,"10.1007/s00401-022-02454-z","10.1007/s00401-022-02454-z","https://www.ebi.ac.uk/gwas/studies/gcst90129599","gcst90129599","gcst90129599","","gcst90129599","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1256,"10.1038/s42003-022-03978-6","10.1038/s42003-022-03978-6","https://www.ebi.ac.uk/gwas/studies/gcst90134567","gcst90134567","gcst90134567","","gcst90134567","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
410,"10.1038/s41588-022-01270-1","10.1038/s41588-022-01270-1","https://www.ebi.ac.uk/gwas/studies/gcst90199621","gcst90199621","gcst90199621","","gcst90199621","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
396,"10.1038/s41588-023-01314-0","10.1038/s41588-023-01314-0","https://www.ebi.ac.uk/gwas/studies/gcst90244092","gcst90244092","gcst90244092","","gcst90244092","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
377,"10.1038/s41467-023-38383-y","10.1038/s41467-023-38383-y","https://www.ebi.ac.uk/gwas/studies/gcst90244658","gcst90244658","gcst90244658","","gcst90244658","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
288,"10.1038/s41467-023-41180-2","10.1038/s41467-023-41180-2","https://www.ebi.ac.uk/gwas/studies/gcst90244787","gcst90244787","gcst90244787","","gcst90244787","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
289,"10.1038/s41467-023-41180-2","10.1038/s41467-023-41180-2","https://www.ebi.ac.uk/gwas/studies/gcst90244788","gcst90244788","gcst90244788","","gcst90244788","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
466,"10.1016/j.jid.2023.04.022","10.1016/j.jid.2023.04.022","https://www.ebi.ac.uk/gwas/studies/gcst90264153","gcst90264153","gcst90264153","","gcst90264153","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
407,"10.1038/s41588-023-01409-8","10.1038/s41588-023-01409-8","https://www.ebi.ac.uk/gwas/studies/gcst90264176","gcst90264176","gcst90264176","","gcst90264176","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
611,"10.1038/s41588-023-01408-9","10.1038/s41588-023-01408-9","https://www.ebi.ac.uk/gwas/studies/gcst90267567","gcst90267567","gcst90267567","","gcst90267567","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
403,"10.1038/s41588-023-01485-w","10.1038/s41588-023-01485-w","https://www.ebi.ac.uk/gwas/studies/gcst90271608","gcst90271608","gcst90271608","","gcst90271608","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
556,"10.1038/s41467-023-41876-5","10.1038/s41467-023-41876-5","https://www.ebi.ac.uk/gwas/studies/gcst90271713","gcst90271713","gcst90271713","","gcst90271713","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1905,"10.1128/mbio.01911-20","10.1128/mbio.01911-20","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse100656","gse100656","gse100656","","gse100656","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1930,"10.1371/journal.ppat.1008461","10.1371/journal.ppat.1008461","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse100928","gse100928","gse100928","","gse100928","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1878,"10.1073/pnas.1920393117","10.1073/pnas.1920393117","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse101409","gse101409","gse101409","","gse101409","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
904,"10.1161/circresaha.121.320029","10.1161/circresaha.121.320029","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse107033","gse107033","gse107033","","gse107033","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1808,"10.1016/j.celrep.2020.107982","10.1016/j.celrep.2020.107982","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse107206","gse107206","gse107206","","gse107206","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2054,"10.1016/j.celrep.2020.01.044","10.1016/j.celrep.2020.01.044","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse107937","gse107937","gse107937","","gse107937","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2027,"10.1038/s41598-020-58668-2","10.1038/s41598-020-58668-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse107998","gse107998","gse107998","","gse107998","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
884,"10.1038/s41389-022-00433-3","10.1038/s41389-022-00433-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse108742","gse108742","gse108742","","gse108742","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1867,"10.1038/s41596-019-0251-6","10.1038/s41596-019-0251-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse109381","gse109381","gse109381","","gse109381","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1559,"10.1038/s41375-021-01267-5","10.1038/s41375-021-01267-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse109600","gse109600","gse109600","","gse109600","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
425,"10.1016/j.neuron.2022.12.026","10.1016/j.neuron.2022.12.026","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse110760","gse110760","gse110760","","gse110760","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1429,"10.3390/cancers13225680","10.3390/cancers13225680","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse111079","gse111079","gse111079","","gse111079","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1875,"10.1038/s41598-020-67872-z","10.1038/s41598-020-67872-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse111230","gse111230","gse111230","","gse111230","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1849,"10.1038/s41467-020-19002-6","10.1038/s41467-020-19002-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse115103","gse115103","gse115103","","gse115103","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2002,"10.1038/s41588-019-0564-y","10.1038/s41588-019-0564-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse116694","gse116694","gse116694","","gse116694","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1662,"10.1126/sciimmunol.abg3533","10.1126/sciimmunol.abg3533","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse118174","gse118174","gse118174","","gse118174","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1782,"10.1038/s41598-021-02011-w","10.1038/s41598-021-02011-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse119025","gse119025","gse119025","","gse119025","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1907,"10.1136/gutjnl-2018-317856","10.1136/gutjnl-2018-317856","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse119423","gse119423","gse119423","","gse119423","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1987,"10.1002/1878-0261.12835","10.1002/1878-0261.12835","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse119423","gse119423","gse119423","","gse119423","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1839,"10.1038/s41467-020-16244-2","10.1038/s41467-020-16244-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse120576","gse120576","gse120576","","gse120576","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2056,"10.1126/science.aaz2582","10.1126/science.aaz2582","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse120589","gse120589","gse120589","","gse120589","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1823,"10.1038/s41388-020-1198-3","10.1038/s41388-020-1198-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse121362","gse121362","gse121362","","gse121362","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1825,"10.1038/s41416-020-0751-8","10.1038/s41416-020-0751-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse122399","gse122399","gse122399","","gse122399","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
52,"10.1182/bloodadvances.2022007714","10.1182/bloodadvances.2022007714","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse122467","gse122467","gse122467","","gse122467","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1645,"10.1038/s41586-021-03583-3","10.1038/s41586-021-03583-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse122505","gse122505","gse122505","","gse122505","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1861,"10.1038/s41586-020-2968-3","10.1038/s41586-020-2968-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse123417","gse123417","gse123417","","gse123417","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1881,"10.1073/pnas.2008883117","10.1073/pnas.2008883117","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse123593","gse123593","gse123593","","gse123593","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2048,"10.1111/ajt.16161","10.1111/ajt.16161","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse124203","gse124203","gse124203","","gse124203","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1835,"10.1038/s41467-020-14777-0","10.1038/s41467-020-14777-0","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse124425","gse124425","gse124425","","gse124425","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1403,"10.3389/fimmu.2020.613496","10.3389/fimmu.2020.613496","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse124719","gse124719","gse124719","","gse124719","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2078,"10.1038/s41598-019-56994-8","10.1038/s41598-019-56994-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse124719","gse124719","gse124719","","gse124719","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
837,"10.1158/0008-5472.can-21-1621","10.1158/0008-5472.can-21-1621","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse125059","gse125059","gse125059","","gse125059","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1207,"10.1158/0008-5472.can-21-2576","10.1158/0008-5472.can-21-2576","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse125117","gse125117","gse125117","","gse125117","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1860,"10.1038/s41586-020-2882-8","10.1038/s41586-020-2882-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse125521","gse125521","gse125521","","gse125521","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1909,"10.1158/0008-5472.can-19-1493","10.1158/0008-5472.can-19-1493","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse126033","gse126033","gse126033","","gse126033","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
389,"10.1182/blood.2022017230","10.1182/blood.2022017230","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse126595","gse126595","gse126595","","gse126595","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2010,"10.1111/nan.12655","10.1111/nan.12655","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse127255","gse127255","gse127255","","gse127255","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
124,"10.1073/pnas.2122053120","10.1073/pnas.2122053120","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse127787","gse127787","gse127787","","gse127787","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1484,"10.1038/s41556-021-00637-6","10.1038/s41556-021-00637-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse128636","gse128636","gse128636","","gse128636","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2042,"10.1038/s41467-019-13960-2","10.1038/s41467-019-13960-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse128837","gse128837","gse128837","","gse128837","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1148,"10.1038/s41467-021-27634-5","10.1038/s41467-021-27634-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse129205","gse129205","gse129205","","gse129205","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1886,"10.1084/jem.20191933","10.1084/jem.20191933","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse129262","gse129262","gse129262","","gse129262","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1899,"10.1126/science.aax5863","10.1126/science.aax5863","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse129636","gse129636","gse129636","","gse129636","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1677,"10.3389/fimmu.2021.535039","10.3389/fimmu.2021.535039","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse129772","gse129772","gse129772","","gse129772","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1802,"10.1016/j.cell.2020.07.038","10.1016/j.cell.2020.07.038","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse129978","gse129978","gse129978","","gse129978","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1890,"10.1093/nar/gkz1238","10.1093/nar/gkz1238","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse131255","gse131255","gse131255","","gse131255","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1223,"10.1182/blood.2021015036","10.1182/blood.2021015036","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse132396","gse132396","gse132396","","gse132396","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
292,"10.1002/hep.32776","10.1002/hep.32776","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse132662","gse132662","gse132662","","gse132662","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1932,"10.18632/oncotarget.27636","10.18632/oncotarget.27636","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse133014","gse133014","gse133014","","gse133014","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1994,"10.1158/2159-8290.cd-20-1202","10.1158/2159-8290.cd-20-1202","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse134092","gse134092","gse134092","","gse134092","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1806,"10.1016/j.celrep.2020.107652","10.1016/j.celrep.2020.107652","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse134131","gse134131","gse134131","","gse134131","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1844,"10.1038/s41467-020-17467-z","10.1038/s41467-020-17467-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse134753","gse134753","gse134753","","gse134753","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1811,"10.1016/j.cels.2020.10.001","10.1016/j.cels.2020.10.001","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse134869","gse134869","gse134869","","gse134869","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1603,"10.1016/j.molcel.2020.11.037","10.1016/j.molcel.2020.11.037","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse136199","gse136199","gse136199","","gse136199","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1988,"10.1186/s13072-020-00345-9","10.1186/s13072-020-00345-9","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse136264","gse136264","gse136264","","gse136264","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
709,"10.1038/s41467-022-29176-w","10.1038/s41467-022-29176-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse136660","gse136660","gse136660","","gse136660","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1925,"10.1371/journal.pbio.3000722","10.1371/journal.pbio.3000722","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse136662","gse136662","gse136662","","gse136662","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1482,"10.1038/s41586-021-03208-9","10.1038/s41586-021-03208-9","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse137335","gse137335","gse137335","","gse137335","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1914,"10.1164/rccm.201910-2063oc","10.1164/rccm.201910-2063oc","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse137421","gse137421","gse137421","","gse137421","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1900,"10.1126/science.aaz5875","10.1126/science.aaz5875","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse137515","gse137515","gse137515","","gse137515","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
625,"10.1016/j.celrep.2023.112533","10.1016/j.celrep.2023.112533","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse138329","gse138329","gse138329","","gse138329","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2051,"10.3390/cells9010186","10.3390/cells9010186","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse138532","gse138532","gse138532","","gse138532","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
894,"10.3389/fcell.2022.1025332","10.3389/fcell.2022.1025332","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse139101","gse139101","gse139101","","gse139101","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1840,"10.1038/s41467-020-16464-6","10.1038/s41467-020-16464-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140133","gse140133","gse140133","","gse140133","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1532,"10.1038/s42003-021-02495-2","10.1038/s42003-021-02495-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140383","gse140383","gse140383","","gse140383","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1560,"10.1038/s41467-020-20603-4","10.1038/s41467-020-20603-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140686","gse140686","gse140686","","gse140686","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
819,"10.1002/hep.32320","10.1002/hep.32320","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140742","gse140742","gse140742","","gse140742","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1504,"10.1038/s41467-021-21162-y","10.1038/s41467-021-21162-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140929","gse140929","gse140929","","gse140929","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1901,"10.1126/science.aba4937","10.1126/science.aba4937","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141175","gse141175","gse141175","","gse141175","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1950,"10.3390/ijms21020373","10.3390/ijms21020373","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141217","gse141217","gse141217","","gse141217","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1916,"10.1182/blood.2020005244","10.1182/blood.2020005244","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141454","gse141454","gse141454","","gse141454","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1582,"10.1016/j.immuni.2021.07.019","10.1016/j.immuni.2021.07.019","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141504","gse141504","gse141504","","gse141504","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1094,"10.1186/s13148-022-01406-4","10.1186/s13148-022-01406-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141660","gse141660","gse141660","","gse141660","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1319,"10.1186/s13073-021-00926-7","10.1186/s13073-021-00926-7","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141861","gse141861","gse141861","","gse141861","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
