"unique_id","doi","data_identifier","data_access_auto_current","source","duplicate_pair","charite_data_id_or_acc_nr","doi_auto_current","data_access_auto_previous","charite_data_id_or_acc_nr_auto_current","doi_auto_previous","charite_data_id_or_acc_nr_auto_previous","charite_data_id_or_acc_nr_v","charite_data_id_or_acc_nr_merged","valid","type","comments","validated","category"
887,"10.1038/s41467-021-24805-2","https://doi.org/10.6084/m9.figshare.14785434","yes","numbat",FALSE,"10.6084/m9.figshare.14785434","10.1038/s41467-021-24805-2","yes","10.6084/m9.figshare.14785434","10.1038/s41467-021-24805-2","10.6084/m9.figshare.14785434",NA,"10.6084/m9.figshare.14785434",NA,NA,NA,TRUE,"doi"
888,"10.1038/s41467-021-24086-9","https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr13039593&display=data-access","yes","numbat",FALSE,"srr13039593","10.1038/s41467-021-24086-9","yes","srr13039593","10.1038/s41467-021-24086-9","srr13039593",NA,"srr13039593",NA,NA,NA,TRUE,"acc_nr"
889,"10.1038/s41467-021-24086-9","https://www.ebi.ac.uk/biostudies/studies/s-bsst630","yes","numbat",FALSE,"s-bsst630","10.1038/s41467-021-24086-9","yes","s-bsst630","10.1038/s41467-021-24086-9","s-bsst630",NA,"s-bsst630",NA,NA,NA,TRUE,"acc_nr"
890,"10.1038/s41467-021-23855-w","https://www.ebi.ac.uk/pride/archive/projects/pxd024800","yes","numbat",FALSE,"pxd024800","10.1038/s41467-021-23855-w","yes","pxd024800","10.1038/s41467-021-23855-w","pxd024800",NA,"pxd024800",NA,NA,NA,TRUE,"acc_nr"
891,"10.1038/s41467-021-23807-4","https://doi.org/10.5281/zenodo.3478502","yes","numbat",FALSE,"10.5281/zenodo.3478502","10.1038/s41467-021-23807-4","yes","10.5281/zenodo.3478502","10.1038/s41467-021-23807-4","10.5281/zenodo.3478502",NA,"10.5281/zenodo.3478502",NA,NA,NA,TRUE,"doi"
892,"10.1038/s41467-021-22210-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158038","yes","numbat",FALSE,"gse158038","10.1038/s41467-021-22210-3","yes","gse158038","10.1038/s41467-021-22210-3","gse158038",NA,"gse158038",NA,NA,NA,TRUE,"acc_nr"
893,"10.1038/s41467-021-22446-z","https://osf.io/qesv4/","yes","numbat",FALSE,"//osf.io/qesv4","10.1038/s41467-021-22446-z","yes","//osf.io/qesv4","10.1038/s41467-021-22446-z","//osf.io/qesv4",NA,"//osf.io/qesv4",NA,NA,NA,TRUE,"doi"
894,"10.1038/s41467-021-22117-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse152915","yes","numbat",FALSE,"gse152915","10.1038/s41467-021-22117-z","yes","gse152915","10.1038/s41467-021-22117-z","gse152915",NA,"gse152915",NA,NA,NA,TRUE,"acc_nr"
895,"10.1038/s41467-021-22117-z","https://www.ebi.ac.uk/pride/archive/projects/pxd019112","yes","numbat",FALSE,"pxd019112","10.1038/s41467-021-22117-z","yes","pxd019112","10.1038/s41467-021-22117-z","pxd019112",NA,"pxd019112",NA,NA,NA,TRUE,"acc_nr"
896,"10.1038/s41467-021-21994-8","https://doi.org/10.5281/zenodo.3744152","yes","numbat",FALSE,"10.5281/zenodo.3744152","10.1038/s41467-021-21994-8","yes","10.5281/zenodo.3744152","10.1038/s41467-021-21994-8","10.5281/zenodo.3744152",NA,"10.5281/zenodo.3744152",NA,NA,NA,TRUE,"doi"
897,"10.1038/s41467-021-21994-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse63197","yes","numbat",FALSE,"gse63197","10.1038/s41467-021-21994-8","yes","gse63197","10.1038/s41467-021-21994-8","gse63197",NA,"gse63197",NA,NA,NA,TRUE,"acc_nr"
898,"10.1038/s41467-021-21612-7","https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr10392018&display=data-access","yes","numbat",FALSE,"srr10392018","10.1038/s41467-021-21612-7","yes","srr10392018","10.1038/s41467-021-21612-7","srr10392018",NA,"srr10392018",NA,NA,NA,TRUE,"acc_nr"
899,"10.1038/s41467-021-21162-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140929","yes","numbat",FALSE,"gse140929","10.1038/s41467-021-21162-y","yes","gse140929","10.1038/s41467-021-21162-y","gse140929",NA,"gse140929",NA,NA,NA,TRUE,"acc_nr"
900,"10.1038/s41467-021-21162-y","https://www.ebi.ac.uk/ena/browser/view/prjeb35529?show=reads","yes","numbat",FALSE,"prjeb35529","10.1038/s41467-021-21162-y","yes","prjeb35529","10.1038/s41467-021-21162-y","prjeb35529",NA,"prjeb35529",NA,NA,NA,TRUE,"acc_nr"
901,"10.1038/s41467-020-20850-5","https://doi.org/10.5281/zenodo.3992607","yes","numbat",FALSE,"10.5281/zenodo.3992607","10.1038/s41467-020-20850-5","yes","10.5281/zenodo.3992607","10.1038/s41467-020-20850-5","10.5281/zenodo.3992607",NA,"10.5281/zenodo.3992607",NA,"doi",NA,TRUE,"doi"
902,"10.1007/s00401-021-02300-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse169265","yes","numbat",FALSE,"gse169265","10.1007/s00401-021-02300-8","yes","gse169265","10.1007/s00401-021-02300-8","gse169265",NA,"gse169265",NA,NA,NA,TRUE,"acc_nr"
903,"10.1007/s00401-021-02377-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse185041","yes","numbat",FALSE,"gse185041","10.1007/s00401-021-02377-1","yes","gse185041","10.1007/s00401-021-02377-1","gse185041",NA,"gse185041",NA,NA,NA,TRUE,"acc_nr"
904,"10.1007/s10071-021-01482-8","https://doi.org/10.5281/zenodo.4223729","yes","numbat",FALSE,"10.5281/zenodo.4223729","10.1007/s10071-021-01482-8","yes","10.5281/zenodo.4223729","10.1007/s10071-021-01482-8","10.5281/zenodo.4223729",NA,"10.5281/zenodo.4223729",NA,NA,NA,TRUE,"doi"
905,"10.1007/s11517-021-02393-z","https://doi.org/10.25375/uct.9782798","yes","numbat",FALSE,"10.25375/uct.9782798","10.1007/s11517-021-02393-z","yes","10.25375/uct.9782798","10.1007/s11517-021-02393-z","10.25375/uct.9782798",NA,"10.25375/uct.9782798",NA,NA,NA,TRUE,"doi"
906,"10.1016/j.celrep.2021.109878","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10389/","yes","numbat",FALSE,"e-mtab-10389","10.1016/j.celrep.2021.109878","yes","e-mtab-10389","10.1016/j.celrep.2021.109878","e-mtab-10389",NA,"e-mtab-10389",NA,NA,NA,TRUE,"acc_nr"
907,"10.1016/j.cels.2021.05.005","https://www.ebi.ac.uk/pride/archive/projects/pxd025752","yes","numbat",FALSE,"pxd025752","10.1016/j.cels.2021.05.005","yes","pxd025752","10.1016/j.cels.2021.05.005","pxd025752",NA,"pxd025752",NA,NA,NA,TRUE,"acc_nr"
908,"10.1016/j.dib.2021.107011","http://dx.doi.org/10.17632/fzcmhhjs76.3","yes","numbat",FALSE,"10.17632/fzcmhhjs76.3","10.1016/j.dib.2021.107011","yes","10.17632/fzcmhhjs76.3","10.1016/j.dib.2021.107011","10.17632/fzcmhhjs76.3",NA,"10.17632/fzcmhhjs76",NA,NA,NA,TRUE,"doi"
909,"10.1016/j.ebiom.2021.103327","https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr13753728&display=data-access","yes","numbat",FALSE,"srr13753728","10.1016/j.ebiom.2021.103327","yes","srr13753728","10.1016/j.ebiom.2021.103327","srr13753728",NA,"srr13753728",NA,NA,NA,TRUE,"acc_nr"
910,"10.1016/j.isci.2021.102151","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148729","yes","numbat",FALSE,"gse148729","10.1016/j.isci.2021.102151","yes","gse148729","10.1016/j.isci.2021.102151","gse148729",NA,"gse148729",NA,NA,NA,TRUE,"acc_nr"
911,"10.1016/j.isci.2021.102151","https://zenodo.org/record/4031204#.ycpk_s1h1bw","yes","numbat",FALSE,"record","10.1016/j.isci.2021.102151","yes","record","10.1016/j.isci.2021.102151","record",NA,"record",NA,NA,NA,TRUE,NA
912,"10.1016/j.isci.2021.102234","https://doi.org/10.17605/osf.io/y2cfm","yes","numbat",FALSE,"//osf.io/y2cfm","10.1016/j.isci.2021.102234","yes","//osf.io/y2cfm","10.1016/j.isci.2021.102234","//osf.io/y2cfm",NA,"//osf.io/y2cfm",NA,NA,NA,TRUE,"doi"
913,"10.1016/j.isci.2021.102618","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-8924/","yes","numbat",FALSE,"e-mtab-8924","10.1016/j.isci.2021.102618","yes","e-mtab-8924","10.1016/j.isci.2021.102618","e-mtab-8924",NA,"e-mtab-8924",NA,NA,NA,TRUE,"acc_nr"
914,"10.1016/j.neuroimage.2020.117571","http://dx.doi.org/10.17632/fzcmhhjs76.2","yes","numbat",FALSE,"10.17632/fzcmhhjs76.2","10.1016/j.neuroimage.2020.117571","yes","10.17632/fzcmhhjs76.2","10.1016/j.neuroimage.2020.117571","10.17632/fzcmhhjs76.2",NA,"10.17632/fzcmhhjs76",NA,NA,NA,TRUE,"doi"
915,"10.1016/j.neuroimage.2021.118365","doi.org/10.17605/osf.io/gs2t5","yes","numbat",FALSE,"//osf.io/gs2t5","10.1016/j.neuroimage.2021.118365","yes","//osf.io/gs2t5","10.1016/j.neuroimage.2021.118365","//osf.io/gs2t5",NA,"//osf.io/gs2t5",NA,NA,NA,TRUE,"doi"
916,"10.1016/j.neuroimage.2021.118462","https://osf.io/vraun/","yes","numbat",FALSE,"//osf.io/vraun","10.1016/j.neuroimage.2021.118462","yes","//osf.io/vraun","10.1016/j.neuroimage.2021.118462","//osf.io/vraun",NA,"//osf.io/vraun",NA,NA,NA,TRUE,"doi"
917,"10.1016/s2666-5247(21)00027-6","https://www.ebi.ac.uk/biostudies/studies/s-bsst525","yes","numbat",FALSE,"s-bsst525","10.1016/s2666-5247(21)00027-6","yes","s-bsst525","10.1016/s2666-5247(21)00027-6","s-bsst525",NA,"s-bsst525",NA,NA,NA,TRUE,"acc_nr"
918,"10.1017/s2045796021000147","https://osf.io/3xcdu/?view_only=957edc6293894497ba7aaf5bb8fc8205","yes","numbat",FALSE,"//osf.io/3xcdu","10.1017/s2045796021000147","yes","//osf.io/3xcdu","10.1017/s2045796021000147","//osf.io/3xcdu",NA,"//osf.io/3xcdu",NA,NA,NA,TRUE,"doi"
919,"10.1038/s41375-021-01376-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse178959","yes","numbat",FALSE,"gse178959","10.1038/s41375-021-01376-1","yes","gse178959","10.1038/s41375-021-01376-1","gse178959",NA,"gse178959",NA,NA,NA,TRUE,"acc_nr"
920,"10.1038/s41398-020-01150-4","https://osf.io/5xq9p/","yes","numbat",FALSE,"//osf.io/5xq9p","10.1038/s41398-020-01150-4","yes","//osf.io/5xq9p","10.1038/s41398-020-01150-4","//osf.io/5xq9p",NA,"//osf.io/5xq9p",NA,NA,NA,TRUE,"doi"
921,"10.1038/s41422-021-00569-8","http://doi.org/10.2210/pdb7piv/pdb","yes","numbat",FALSE,"10.2210/pdb7piv/pdb","10.1038/s41422-021-00569-8","yes","10.2210/pdb7piv/pdb","10.1038/s41422-021-00569-8","10.2210/pdb7piv/pdb",NA,"10.2210/pdb7piv/pdb",NA,NA,NA,TRUE,"doi"
922,"10.1038/s41422-021-00569-8","https://www.ebi.ac.uk/emdb/emd-13454","yes","numbat",FALSE,"emd-13454","10.1038/s41422-021-00569-8","yes","emd-13454","10.1038/s41422-021-00569-8","emd-13454",NA,"emd-13454",NA,NA,NA,TRUE,"acc_nr"
923,"10.1038/s41431-021-00846-5","https://www.ncbi.nlm.nih.gov/nuccore/nm_020971.3?report=graph&mk=3375|nm_020971.3:c.3375_3393del|green","yes","numbat",FALSE,"nm_020971","10.1038/s41431-021-00846-5","yes","nm_020971","10.1038/s41431-021-00846-5","nm_020971",NA,"nm_020971",NA,NA,NA,TRUE,"acc_nr"
924,"10.1093/bib/bbab219","https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr14368488&display=data-access","yes","numbat",FALSE,"srr14368488","10.1093/bib/bbab219","yes","srr14368488","10.1093/bib/bbab219","srr14368488",NA,"srr14368488",NA,NA,NA,TRUE,"acc_nr"
925,"10.1093/bib/bbab219","https://github.com/dieterich-lab/comparisonofmetaboliclabeling/tree/master/pulsertc/results/slam/data","yes","numbat",FALSE,"//github.com/dieterich-lab/comparisonofmetaboliclabeling/tree/master/pulsertc/results/slam/data","10.1093/bib/bbab219","yes","//github.com/dieterich-lab/comparisonofmetaboliclabeling/tree/master/pulsertc/results/slam/data","10.1093/bib/bbab219","//github.com/dieterich-lab/comparisonofmetaboliclabeling/tree/master/pulsertc/results/slam/data",NA,"//github.com/dieterich-lab/comparisonofmetaboliclabeling/tree/master/pulsertc/results/slam/data",NA,NA,NA,TRUE,"url"
926,"10.1038/s42003-021-02635-8","http://doi.org/10.17605/osf.io/gupbf","yes","numbat",FALSE,"//osf.io/gupbf","10.1038/s42003-021-02635-8","yes","//osf.io/gupbf","10.1038/s42003-021-02635-8","//osf.io/gupbf",NA,"//osf.io/gupbf",NA,NA,NA,TRUE,"doi"
927,"10.1038/s42003-021-02495-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140383","yes","numbat",FALSE,"gse140383","10.1038/s42003-021-02495-2","yes","gse140383","10.1038/s42003-021-02495-2","gse140383",NA,"gse140383",NA,NA,NA,TRUE,"acc_nr"
928,"10.1038/s42003-021-02495-2","https://doi.org/doi:10.25345/c58d7s","yes","numbat",FALSE,"10.25345/c58d7s","10.1038/s42003-021-02495-2","yes","10.25345/c58d7s","10.1038/s42003-021-02495-2","10.25345/c58d7s",NA,"10.25345/c58d7s",NA,NA,NA,TRUE,"doi"
929,"10.1038/s41590-020-00817-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse150305","yes","numbat",FALSE,"gse150305","10.1038/s41590-020-00817-w","yes","gse150305","10.1038/s41590-020-00817-w","gse150305",NA,"gse150305",NA,NA,NA,TRUE,"acc_nr"
930,"10.1038/s41590-020-00817-w","https://ega-archive.org/datasets/egad00001006259/files","restricted","numbat",FALSE,"egad00001006259","10.1038/s41590-020-00817-w","restricted","egad00001006259","10.1038/s41590-020-00817-w","egad00001006259",NA,"egad00001006259",NA,NA,NA,TRUE,"acc_nr"
931,"10.1038/s41588-021-00973-1","https://www.ebi.ac.uk/gwas/studies/gcst90027163","yes","numbat",FALSE,"gcst90027163","10.1038/s41588-021-00973-1","yes","gcst90027163","10.1038/s41588-021-00973-1","gcst90027163",NA,"gcst90027163",NA,NA,NA,TRUE,"acc_nr"
932,"10.1038/s41588-021-00973-1","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000101.v3.p1","restricted","numbat",FALSE,"phs000101.v3.p1","10.1038/s41588-021-00973-1","restricted","phs000101.v3.p1","10.1038/s41588-021-00973-1","phs000101",NA,"phs000101",NA,NA,NA,TRUE,"acc_nr"
933,"10.1038/s41587-021-00927-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse156478","yes","numbat",FALSE,"gse156478","10.1038/s41587-021-00927-2","yes","gse156478","10.1038/s41587-021-00927-2","gse156478",NA,"gse156478",NA,NA,NA,TRUE,"acc_nr"
934,"10.1038/s41586-021-04136-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse165580","yes","numbat",FALSE,"gse165580","10.1038/s41586-021-04136-4","yes","gse165580","10.1038/s41586-021-04136-4","gse165580",NA,"gse165580",NA,NA,NA,TRUE,"acc_nr"
935,"10.1038/s41586-021-04136-4","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr15817216&display=data-access","yes","numbat",FALSE,"srr15817216","10.1038/s41586-021-04136-4","yes","srr15817216","10.1038/s41586-021-04136-4","srr15817216",NA,"srr15817216",NA,NA,NA,TRUE,"acc_nr"
936,"10.1038/s41586-021-03986-2","https://doi.org/10.5281/zenodo.3527540","yes","numbat",FALSE,"10.5281/zenodo.3527540","10.1038/s41586-021-03986-2","yes","10.5281/zenodo.3527540","10.1038/s41586-021-03986-2","10.5281/zenodo.3527540",NA,"10.5281/zenodo.3527540",NA,NA,NA,TRUE,"doi"
937,"10.1038/s41586-021-03363-z","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr12880623&display=data-access","yes","numbat",FALSE,"srr12880623","10.1038/s41586-021-03363-z","yes","srr12880623","10.1038/s41586-021-03363-z","srr12880623",NA,"srr12880623",NA,NA,NA,TRUE,"acc_nr"
938,"10.1038/s41586-021-03363-z","https://clients.adaptivebiotech.com/pub/platten-2021-nature","restricted","numbat",FALSE,"platten-2021-nature","10.1038/s41586-021-03363-z","restricted","platten-2021-nature","10.1038/s41586-021-03363-z","platten-2021-nature",NA,"platten-2021-nature",NA,NA,NA,TRUE,NA
939,"10.1038/s41556-021-00708-8","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9850/","yes","numbat",FALSE,"e-mtab-9850","10.3389/fmed.2021.664045","yes","e-mtab-9850","10.3389/fmed.2021.664045","e-mtab-9850",NA,"e-mtab-9850",NA,NA,NA,TRUE,"acc_nr"
940,"10.1002/jlb.2a0421-200r","https://ega-archive.org/datasets/egad00001000675/files","restricted","numbat",FALSE,"egad00001000675","10.1002/jlb.2a0421-200r","restricted","egad00001000675","10.1002/jlb.2a0421-200r","egad00001000675",NA,"egad00001000675",NA,NA,NA,TRUE,"acc_nr"
941,"10.1007/s00424-021-02582-7","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10478/","yes","numbat",FALSE,"e-mtab-10478","10.1007/s00424-021-02582-7","yes","e-mtab-10478","10.1007/s00424-021-02582-7","e-mtab-10478",NA,"e-mtab-10478",NA,NA,NA,TRUE,"acc_nr"
942,"10.1016/j.ajhg.2021.08.001","https://www.deciphergenomics.org/patient/427511/overview/general","yes","numbat",FALSE,"general","10.1016/j.ajhg.2021.08.001","yes","general","10.1016/j.ajhg.2021.08.001","general",NA,"general",NA,NA,NA,TRUE,NA
943,"10.1016/j.ccell.2021.08.008","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10633/","yes","numbat",FALSE,"e-mtab-10633","10.1016/j.ccell.2021.08.008","yes","e-mtab-10633","10.1016/j.ccell.2021.08.008","e-mtab-10633",NA,"e-mtab-10633",NA,NA,NA,TRUE,"acc_nr"
944,"10.1016/j.ccell.2021.08.008","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse182004","yes","numbat",FALSE,"gse182004","10.1016/j.ccell.2021.08.008","yes","gse182004","10.1016/j.ccell.2021.08.008","gse182004",NA,"gse182004",NA,NA,NA,TRUE,"acc_nr"
945,"10.1016/j.celrep.2021.109526","https://www.ebi.ac.uk/ena/browser/view/prjeb32775","yes","numbat",FALSE,"prjeb32775","10.1016/j.celrep.2021.109526","yes","prjeb32775","10.1016/j.celrep.2021.109526","prjeb32775",NA,"prjeb32775",NA,NA,NA,TRUE,"acc_nr"
946,"10.1016/j.dib.2021.107604","http://doi.org/10.17632/mtd59df24s.2","yes","numbat",FALSE,"10.17632/mtd59df24s.2","10.1016/j.dib.2021.107604","yes","10.17632/mtd59df24s.2","10.1016/j.dib.2021.107604","10.17632/mtd59df24s.2",NA,"10.17632/mtd59df24s",NA,NA,NA,TRUE,"doi"
947,"10.1016/j.isci.2021.102645","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr14573783&display=metadata","yes","numbat",FALSE,"srr14573783","10.1016/j.isci.2021.102645","yes","srr14573783","10.1016/j.isci.2021.102645","srr14573783",NA,"srr14573783",NA,NA,NA,TRUE,"acc_nr"
948,"10.1016/j.isci.2021.103030","https://data.mendeley.com/datasets/mkz6jfywmd/1","yes","numbat",FALSE,"mkz6jfywmd","10.1016/j.isci.2021.103030","yes","mkz6jfywmd","10.1016/j.isci.2021.103030","mkz6jfywmd",NA,"mkz6jfywmd",NA,NA,NA,TRUE,"acc_nr"
949,"10.1016/j.molcel.2020.12.046","https://www.ebi.ac.uk/pride/archive/projects/pxd018244","yes","numbat",FALSE,"pxd018244","10.1016/j.molcel.2020.12.046","yes","pxd018244","10.1016/j.molcel.2020.12.046","pxd018244",NA,"pxd018244",NA,NA,NA,TRUE,"acc_nr"
950,"10.1016/j.neuroimage.2021.118758","https://www.humanconnectome.org/study/hcp-young-adult","restricted","numbat",FALSE,"hcp-young-adult","10.1016/j.neuroimage.2021.118758","restricted","hcp-young-adult","10.1016/j.neuroimage.2021.118758","hcp-young-adult",NA,"hcp-young-adult",NA,NA,NA,TRUE,NA
951,"10.1016/j.neuroimage.2021.118758","https://doi.org/10.18112/openneuro.ds003716.v1.0.0","yes","numbat",FALSE,"10.18112/openneuro.ds003716.v1.0.0","10.1016/j.neuroimage.2021.118758","yes","10.18112/openneuro.ds003716.v1.0.0","10.1016/j.neuroimage.2021.118758","10.18112/openneuro.ds003716",NA,"10.18112/openneuro.ds003716",NA,NA,NA,TRUE,"doi"
952,"10.1038/s41375-021-01267-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse109600","yes","numbat",FALSE,"gse109600","10.1038/s41375-021-01267-5","yes","gse109600","10.1038/s41375-021-01267-5","gse109600",NA,"gse109600",NA,NA,NA,TRUE,"acc_nr"
953,"10.1038/s41467-020-20603-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140686","yes","numbat",FALSE,"gse140686","10.1038/s41467-020-20603-4","yes","gse140686","10.1038/s41467-020-20603-4","gse140686",NA,"gse140686",NA,NA,NA,TRUE,"acc_nr"
954,"10.1038/s41467-021-22579-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse165329","yes","numbat",FALSE,"gse165329","10.1038/s41467-021-22579-1","yes","gse165329","10.1038/s41467-021-22579-1","gse165329",NA,"gse165329",NA,NA,NA,TRUE,"acc_nr"
955,"10.1038/s41467-021-25403-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse58211","yes","numbat",FALSE,"gse58211","10.1038/s41467-021-25403-y","yes","gse58211","10.1038/s41467-021-25403-y","gse58211",NA,"gse58211",NA,NA,NA,TRUE,"acc_nr"
956,"10.1038/s41467-021-25403-y","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000922.v1.p1","restricted","numbat",FALSE,"phs000922.v1.p1","10.1038/s41467-021-25403-y","restricted","phs000922.v1.p1","10.1038/s41467-021-25403-y","phs000922",NA,"phs000922",NA,NA,NA,TRUE,"acc_nr"
957,"10.1038/s41467-021-25403-y","https://www.ebi.ac.uk/pride/archive/projects/pxd004608","yes","numbat",FALSE,"pxd004608","10.1038/s41467-021-25403-y","yes","pxd004608","10.1038/s41467-021-25403-y","pxd004608",NA,"pxd004608",NA,NA,NA,TRUE,"acc_nr"
958,"10.1038/s41467-021-25403-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm3608793","yes","numbat",FALSE,"gsm3608793","10.1038/s41467-021-25403-y","yes","gsm3608793","10.1038/s41467-021-25403-y","gsm3608793",NA,"gsm3608793",NA,NA,NA,TRUE,"acc_nr"
959,"10.1038/s41467-021-27387-1","https://ega-archive.org/datasets/egad00001001897/files","restricted","numbat",FALSE,"egad00001001897","10.1038/s41467-021-27387-1","restricted","egad00001001897","10.1038/s41467-021-27387-1","egad00001001897",NA,"egad00001001897",NA,NA,NA,TRUE,"acc_nr"
960,"10.1038/s41467-021-26844-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse183598","yes","numbat",FALSE,"gse183598","10.1038/s41467-021-26844-1","yes","gse183598","10.1038/s41467-021-26844-1","gse183598",NA,"gse183598",NA,NA,NA,TRUE,"acc_nr"
961,"10.1038/s41467-021-25454-1","https://www.ebi.ac.uk/pride/archive/projects/pxd023889","yes","numbat",FALSE,"pxd023889","10.1038/s41467-021-25454-1","yes","pxd023889","10.1038/s41467-021-25454-1","pxd023889",NA,"pxd023889",NA,NA,NA,TRUE,"acc_nr"
962,"10.1038/s41467-021-23596-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse149025","yes","numbat",FALSE,"gse149025","10.1038/s41467-021-23596-w","yes","gse149025","10.1038/s41467-021-23596-w","gse149025",NA,"gse149025",NA,NA,NA,TRUE,"acc_nr"
963,"10.1038/s41467-021-21650-1","https://doi.org/10.6084/m9.figshare.12382685.v1","yes","numbat",FALSE,"10.6084/m9.figshare.12382685.v1","10.1038/s41467-021-21650-1","yes","10.6084/m9.figshare.12382685.v1","10.1038/s41467-021-21650-1","10.6084/m9.figshare.12382685",NA,"10.6084/m9.figshare.12382685",NA,NA,NA,TRUE,"doi"
964,"10.1038/s41467-021-21650-1","https://ega-archive.org/datasets/egad00001006228/files","restricted","numbat",FALSE,"egad00001006228","10.1038/s41467-021-21650-1","restricted","egad00001006228","10.1038/s41467-021-21650-1","egad00001006228",NA,"egad00001006228",NA,NA,NA,TRUE,"acc_nr"
965,"10.1038/s41588-021-00857-4","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/collection.cgi?study_id=phs001254.v1.p1","restricted","numbat",FALSE,"phs001254.v1.p1","10.1038/s41588-021-00857-4","restricted","phs001254.v1.p1","10.1038/s41588-021-00857-4","phs001254",NA,"phs001254",NA,NA,NA,TRUE,"acc_nr"
